actual_co2_g_per_mile,predicted_co2_g_per_mile,residual
448,449.35222847522846,-1.3522284752284577
446,444.85343253968233,1.1465674603176694
447,450.03635317460316,-3.036353174603164
117,120.134338023088,-3.134338023088006
354,354.52819047619033,-0.528190476190332
312,313.05317881192894,-1.0531788119289445
302,303.560622914123,-1.5606229141229733
339,337.942947089947,1.0570529100530166
406,400.071654761905,5.928345238095005
305,304.88487169312174,0.11512830687826181
519,519.0475392755393,-0.04753927553929316
0,0.0,0.0
380,380.0096349206349,-0.009634920634880473
290,294.4052923280422,-4.405292328042208
510,512.9575330687828,-2.9575330687828227
301,302.2816243386243,-1.2816243386242832
337,336.74050793650804,0.25949206349196174
373,368.7421094276096,4.257890572390409
407,406.33139682539684,0.6686031746031631
57,64.32721031746031,-7.327210317460313
475,473.41039285714265,1.5896071428573464
0,0.0,0.0
522,525.9384047619047,-3.938404761904735
314,314.6007037037037,-0.6007037037036866
0,0.0,0.0
490,495.5391428571429,-5.539142857142906
296,295.1604629629627,0.839537037037303
282,280.09280158730166,1.9071984126983352
223,222.8125621693121,0.1874378306879123
536,531.814196886447,4.185803113552993
446,446.10727248677256,-0.1072724867725583
348,349.1250714285714,-1.1250714285714025
371,370.5656812169314,0.4343187830685906
298,297.62212698412714,0.3778730158728649
326,325.1305946368446,0.8694053631554084
523,522.3973284030783,0.6026715969217094
411,401.10755555555556,9.892444444444436
436,436.95117460317465,-0.9511746031746497
0,0.0,0.0
327,326.9770665445666,0.022933455433417294
516,516.1360449735453,-0.13604497354526757
405,402.5515198412698,2.448480158730206
425,426.44822883597885,-1.4482288359788527
387,385.0139034391535,1.9860965608464767
634,633.6371058201061,0.36289417989394224
370,369.9452926887926,0.05470731120738037
424,420.1672976190476,3.832702380952412
389,388.94427777777776,0.055722222222243545
448,446.73138888888894,1.2686111111110563
523,524.3752910052906,-1.3752910052905918
401,400.9980555555556,0.0019444444444047804
349,349.74656998557015,-0.7465699855701473
368,367.2485793650792,0.7514206349208052
395,394.531775132275,0.4682248677249845
455,456.09487962962953,-1.0948796296295313
442,441.2525,0.7475000000000023
390,394.92361904761907,-4.92361904761907
252,252.19678703703698,-0.19678703703698375
0,0.0,0.0
339,343.65713997114,-4.657139971139998
297,297.0101415343915,-0.010141534391493678
553,552.8455543530544,0.15444564694564633
390,388.7719047619046,1.2280952380954204
556,561.2750396825398,-5.275039682539841
488,486.04761243386235,1.952387566137645
389,388.8550555555555,0.14494444444449073
534,536.316523809524,-2.3165238095240284
343,345.44566931216946,-2.445669312169457
548,548.1902870370373,-0.19028703703725114
452,449.3769642857144,2.6230357142856064
523,525.5846081048581,-2.584608104858148
654,650.193008954009,3.806991045991026
541,541.5175952380954,-0.5175952380953959
324,323.0465533910534,0.9534466089465923
0,0.0,0.0
379,341.7934722222223,37.206527777777694
523,522.1914087301587,0.8085912698412585
395,390.6728902116404,4.327109788359621
439,438.80132539682535,0.19867460317465202
501,499.9787857142857,1.0212142857142794
610,594.6509783549782,15.349021645021821
410,409.7383571428571,0.26164285714287416
396,399.2761031746032,-3.276103174603179
400,399.7117619047621,0.2882380952378867
137,141.2261349206349,-4.226134920634905
342,341.4853943001445,0.5146056998555082
388,387.14059920634907,0.8594007936509342
0,0.0,0.0
464,466.9041764809264,-2.9041764809264237
652,648.9438399470897,3.056160052910286
482,475.81881878306905,6.181181216930952
305,302.34710714285706,2.6528928571429446
361,361.8167027417028,-0.8167027417027839
398,397.72490079365093,0.2750992063490685
428,421.88797751322744,6.11202248677256
388,385.43626984126985,2.563730158730152
464,465.88318518518537,-1.8831851851853685
353,351.45737698412694,1.5426230158730618
328,334.2918915343914,-6.291891534391425
193,184.1225727513227,8.877427248677293
337,336.4947222222222,0.5052777777777919
443,443.1915854978354,-0.19158549783537637
334,332.72735846560835,1.2726415343916528
0,0.0,0.0
311,312.27649603174603,-1.276496031746035
224,222.56399098124103,1.4360090187589662
0,0.0,0.0
448,446.77423015873035,1.2257698412696527
327,326.1883955026455,0.8116044973544945
503,498.58492592592586,4.415074074074141
195,193.77806084656078,1.221939153439223
345,343.80986772486773,1.190132275132271
315,315.8881031746032,-0.8881031746032022
394,394.09795238095245,-0.0979523809524494
0,0.0,0.0
491,490.6166352813853,0.38336471861470045
388,386.6798430735929,1.320156926407094
494,486.31995334295306,7.680046657046944
409,408.2084841269843,0.7915158730157259
455,459.8504981962483,-4.850498196248282
278,277.3515383597882,0.6484616402117922
338,336.81472222222203,1.1852777777779693
499,493.4411886724387,5.558811327561273
480,472.4912607022608,7.5087392977392255
527,526.6751560846561,0.3248439153438767
331,330.46076719576723,0.5392328042327676
476,475.6078253968254,0.3921746031746238
370,370.4764708994709,-0.4764708994708826
372,370.1936177248677,1.8063822751323073
591,592.2038823953825,-1.203882395382493
315,318.79599603174603,-3.7959960317460286
497,503.3486904761903,-6.348690476190313
431,431.57819985569995,-0.5781998556999497
443,441.3875000000001,1.6124999999998977
427,427.6637592592593,-0.6637592592592796
354,353.6646746031745,0.3353253968255103
434,433.89262037037025,0.10737962962974734
309,310.0506746031746,-1.0506746031746275
517,522.9193412698412,-5.919341269841198
0,0.0,0.0
387,385.7146534391535,1.2853465608465058
407,407.11620634920627,-0.11620634920626571
111,110.72824735449736,0.27175264550264444
0,0.0,0.0
0,0.0,0.0
133,69.34737698412698,63.65262301587302
411,411.11564947089954,-0.11564947089954103
704,698.4935608465606,5.5064391534393735
404,399.81161375661367,4.188386243386333
276,277.308223063973,-1.3082230639730028
389,388.9966666666666,0.003333333333387145
350,348.87648941798955,1.1235105820104536
337,339.3528333333334,-2.3528333333334217
407,406.84321825396836,0.15678174603164052
0,0.0,0.0
343,343.0464296536796,-0.046429653679581406
505,497.2997655723909,7.700234427609075
0,0.0,0.0
384,388.1128624338625,-4.112862433862517
399,397.30390476190473,1.6960952380952676
519,523.5182883597887,-4.5182883597886985
373,372.87412012987005,0.12587987012994972
307,305.58027777777784,1.4197222222221626
0,0.0,0.0
506,465.4646256613756,40.53537433862442
527,520.7641957671957,6.235804232804298
523,526.35405026455,-3.354050264549983
485,485.34226984126985,-0.3422698412698537
384,382.15473412698424,1.8452658730157623
388,387.4771164021165,0.5228835978834923
266,266.2595515873016,-0.259551587301587
432,428.2439933862439,3.7560066137560852
483,490.4919381914382,-7.49193819143818
413,416.4678373015873,-3.4678373015872808
305,306.57877645502646,-1.578776455026457
327,324.9062949735449,2.0937050264550976
466,466.0510310245309,-0.05103102453091424
407,406.77733285233285,0.22266714766715268
280,279.4004598087099,0.5995401912900888
437,436.5028664021165,0.4971335978834759
412,412.2316944444444,-0.23169444444437204
396,395.7523201058202,0.24767989417978242
520,524.951711640212,-4.951711640212011
338,339.0631666666668,-1.0631666666668025
500,499.8389405964407,0.1610594035593067
497,483.4257698412702,13.57423015872979
282,279.7705727513228,2.2294272486772115
444,442.22976851851826,1.7702314814817441
410,408.4611269841269,1.5388730158730937
487,483.2168650793651,3.783134920634893
97,130.2844722222222,-33.284472222222206
243,242.50550000000004,0.4944999999999595
0,0.0,0.0
410,409.95974206349206,0.04025793650794185
295,303.4470158730157,-8.447015873015687
348,345.0818492063492,2.9181507936507955
0,0.0,0.0
661,661.1356732804234,-0.13567328042336158
0,0.0,0.0
472,470.5140079365079,1.4859920634921195
557,554.8241367243867,2.175863275613324
495,493.234081048581,1.7659189514189961
400,400.258365079365,-0.2583650793649781
339,339.6316944444444,-0.6316944444444061
317,306.74918253968235,10.250817460317649
661,661.7696785714285,-0.7696785714284715
0,0.0,0.0
519,524.4485767195769,-5.448576719576863
337,340.4852579365081,-3.4852579365081056
184,183.8500621693123,0.14993783068769062
327,327.7825383597885,-0.7825383597884752
245,243.31283116883122,1.6871688311687763
474,470.1460079365079,3.8539920634921145
352,355.0220793650794,-3.022079365079378
222,240.32763311688313,-18.327633116883135
316,316.77445634920633,-0.7744563492063321
424,425.6865501443001,-1.6865501443000994
0,0.0,0.0
388,388.0541180301178,-0.054118030117820126
330,328.35693698893715,1.64306301106285
308,308.1157883597884,-0.11578835978838242
282,283.87093650793673,-1.870936507936733
402,402.98450396825405,-0.984503968254046
0,0.0,0.0
342,344.1668038720539,-2.1668038720538902
402,406.2190410052911,-4.219041005291103
546,551.5557050264553,-5.555705026455257
594,593.5804047619046,0.4195952380954395
474,460.7902136844637,13.209786315536292
332,331.7532764550264,0.24672354497357674
395,397.30225,-2.302250000000015
404,407.94677645502645,-3.946776455026452
0,0.0,0.0
519,518.2746792929292,0.7253207070707504
370,371.55579365079353,-1.5557936507935324
483,485.05150793650796,-2.05150793650796
452,448.75427116402113,3.2457288359788663
561,561.7079841269842,-0.7079841269842291
556,558.776970899471,-2.7769708994710527
294,299.9200999278502,-5.920099927850174
401,400.1598359788361,0.8401640211639005
560,560.2418439153442,-0.24184391534424776
406,404.4335714285713,1.5664285714286734
394,394.1359365079365,-0.13593650793649203
491,504.0484369889367,-13.048436988936714
0,0.0,0.0
401,399.14617989417974,1.8538201058202617
340,340.3950608465606,-0.3950608465606251
699,656.4889272486772,42.511072751322786
445,448.15460618085615,-3.154606180856149
379,377.96729629629635,1.0327037037036462
559,560.2277619047621,-1.2277619047621329
0,0.0,0.0
407,407.10828571428567,-0.10828571428567102
241,239.62066053391052,1.3793394660894762
350,349.27790476190467,0.7220952380953349
424,423.9048809523809,0.09511904761910728
356,354.0691746031746,1.930825396825412
321,318.6340383597884,2.3659616402115944
317,316.0988703703702,0.9011296296297928
413,408.6122526455027,4.387747354497321
438,438.4193492063493,-0.4193492063492954
345,344.4467896825397,0.553210317460298
424,429.4231783679285,-5.423178367928472
558,559.9493289673294,-1.949328967329393
346,346.48516931216943,-0.4851693121694325
324,330.64403571428574,-6.644035714285735
338,338.6036944444444,-0.6036944444443861
453,450.5181782106783,2.481821789321714
252,252.6031922799423,-0.6031922799423057
409,406.90580158730165,2.094198412698347
545,552.7528784271284,-7.752878427128394
450,448.06064261664267,1.9393573833573328
246,245.96529942279943,0.034700577200567295
183,182.60785185185185,0.39214814814815213
609,614.5145978835978,-5.514597883597844
667,675.2564325396825,-8.256432539682464
292,295.5730595238095,-3.5730595238094907
406,403.1575859788359,2.8424140211640747
525,521.0792182539683,3.9207817460317074
407,406.8031455026456,0.19685449735442262
302,303.560622914123,-1.5606229141229733
170,170.0486058201058,-0.04860582010579151
440,440.03362301587293,-0.03362301587293359
0,0.0,0.0
237,239.03144624819626,-2.0314462481962607
592,594.7208124098123,-2.7208124098123108
553,548.9985515873013,4.0014484126986645
0,0.0,0.0
296,296.5252059884559,-0.525205988455923
530,529.9850437525438,0.014956247456211713
523,520.8356783910532,2.164321608946807
328,326.6489021164021,1.3510978835979017
240,239.9471287878788,0.052871212121203826
319,319.22499206349204,-0.2249920634920386
371,369.46151984127,1.5384801587300103
421,423.0090833333334,-2.0090833333334217
502,499.13335461760454,2.866645382395461
543,546.6585687830687,-3.658568783068745
340,339.13892724867725,0.8610727513227516
274,277.4516335978836,-3.4516335978835855
321,319.41307346357337,1.5869265364266312
435,434.7284788359789,0.2715211640211237
0,0.0,0.0
395,376.4148373015872,18.585162698412773
359,356.69517484367464,2.3048251563253643
516,514.3549126984126,1.6450873015874095
406,404.0745648148148,1.925435185185222
347,347.88344047619046,-0.883440476190458
468,469.3100343915345,-1.3100343915344865
422,423.2727380952379,-1.2727380952379121
72,100.42069047619049,-28.420690476190487
468,472.2056124338626,-4.205612433862598
0,0.0,0.0
331,329.50921164021156,1.4907883597884393
421,423.368996031746,-2.3689960317460077
486,485.8512380952382,0.14876190476178408
293,293.1151177248676,-0.11511772486761629
518,522.9944325396826,-4.994432539682634
316,316.1114365079364,-0.11143650793638926
426,424.9302906445405,1.0697093554595085
365,365.82516991342004,-0.8251699134200408
413,414.3940238095238,-1.3940238095237873
186,187.66578306878307,-1.665783068783071
323,326.3231587301588,-3.3231587301588092
491,488.2666842231842,2.7333157768158003
0,0.0,0.0
592,594.8955081770083,-2.8955081770083098
315,315.43436772486774,-0.4343677248677409
329,327.1725317460318,1.8274682539682203
368,369.50931746031745,-1.5093174603174475
0,0.0,0.0
432,431.3455357142859,0.6544642857140843
523,524.9811048581049,-1.9811048581049135
414,413.5145411255411,0.48545887445891367
354,354.4866681096681,-0.4866681096680736
183,182.03718253968245,0.9628174603175523
392,389.6459766714769,2.3540233285231125
405,401.3762129629631,3.623787037036891
313,312.6401362433861,0.3598637566138905
328,326.98234656084645,1.0176534391535483
338,340.67527645502616,-2.6752764550261645
315,315.2792777777778,-0.27927777777779283
338,338.3303531746031,-0.3303531746030899
419,418.43328174603147,0.5667182539685314
452,449.13138924963926,2.8686107503607445
424,425.69115873015875,-1.6911587301587474
324,326.64668121693126,-2.646681216931256
337,337.06489682539683,-0.06489682539682917
459,456.4897890812891,2.510210918710925
170,172.9412883597883,-2.9412883597883024
289,287.0502572150071,1.9497427849929068
358,355.08992989418005,2.9100701058199547
374,373.4022005772007,0.5977994227993122
309,311.65435317460305,-2.6543531746030453
311,310.71790740740744,0.28209259259256214
97,97.63692724867727,-0.6369272486772672
295,294.82919444444445,0.1708055555555461
479,477.6090663410666,1.3909336589334202
343,342.6210992063492,0.3789007936508142
609,614.5145978835978,-5.514597883597844
346,345.1375304232804,0.8624695767196044
497,500.55342592592575,-3.553425925925751
279,277.6550555555555,1.3449444444444794
341,336.5935013227516,4.406498677248408
99,101.43466269841274,-2.434662698412737
459,461.5171428571427,-2.5171428571426873
482,491.9530873015875,-9.953087301587516
311,310.11286087061075,0.8871391293892543
535,527.6898241943242,7.31017580567584
0,0.0,0.0
564,564.3317658730157,-0.3317658730156836
363,363.3523597883598,-0.35235978835981996
481,481.1,-0.10000000000002274
313,314.40227236652237,-1.402272366522368
195,194.70177777777783,0.2982222222221651
320,316.3280820105821,3.6719179894179206
308,307.48367857142847,0.5163214285715299
307,305.4215647130649,1.5784352869350755
402,400.19077777777784,1.8092222222221608
363,365.9927979797978,-2.9927979797977855
403,403.4924735449737,-0.49247354497367724
195,194.88588095238094,0.11411904761905589
406,403.1046719576718,2.895328042328174
339,341.6511851851852,-2.651185185185227
408,408.6595608465609,-0.6595608465609075
288,287.5133968253967,0.48660317460331726
412,412.1421865079365,-0.14218650793651477
593,593.4210873015872,-0.4210873015872494
0,0.0,0.0
439,440.54807804232786,-1.5480780423278588
363,363.10005435305453,-0.10005435305453148
374,374.13692099567106,-0.13692099567106197
419,419.94208898508913,-0.9420889850891285
240,240.00571212121213,-0.005712121212127386
460,459.0288822751323,0.9711177248677245
391,390.17779100529117,0.8222089947088307
0,0.0,0.0
407,408.771097883598,-1.7710978835979745
312,312.1095753968254,-0.10957539682539164
436,436.0715687830687,-0.07156878306869885
365,364.4516335978836,0.5483664021164145
450,447.7803029100527,2.219697089947317
324,325.3342566137565,-1.3342566137565086
554,555.1367671957672,-1.13676719576722
422,424.3054660894661,-2.3054660894661083
0,0.0,0.0
400,398.0638293650793,1.9361706349206997
393,390.54815608465594,2.4518439153440568
0,0.0,0.0
177,234.42233333333346,-57.422333333333455
0,0.0,0.0
417,421.27886507936506,-4.278865079365062
299,298.8670952380954,0.1329047619046264
0,0.0,0.0
386,387.0479206349205,-1.0479206349205015
540,547.2059007936509,-7.205900793650926
0,0.0,0.0
368,361.66898941798956,6.331010582010435
416,419.8179858104858,-3.8179858104858226
391,391.9996212121211,-0.9996212121210988
404,404.4037460317461,-0.40374603174609547
356,353.141992063492,2.8580079365079882
592,592.2410238095238,-0.24102380952376734
286,285.30365873015876,0.6963412698412412
430,426.7331878306879,3.266812169312118
314,307.838634920635,6.161365079364998
337,338.12905844155847,-1.1290584415584703
100,101.53268518518519,-1.532685185185187
163,162.52822486772484,0.47177513227515533
277,276.7876521164023,0.21234788359771528
248,247.7240740740741,0.2759259259258897
433,440.62921957671983,-7.629219576719834
257,257.1894947089947,-0.1894947089946868
386,384.83637566137554,1.1636243386244587
362,357.8977499999999,4.102250000000083
337,337.1002738095238,-0.10027380952379872
293,297.9430846560847,-4.943084656084693
330,323.62714285714287,6.372857142857129
488,485.9776044973545,2.0223955026455087
524,526.6894286916788,-2.6894286916788133
322,323.4841922799423,-1.484192279942306
418,418.66964947089923,-0.6696494708992304
292,296.6085952380952,-4.608595238095177
333,333.0621857216857,-0.06218572168569381
493,482.8986666666665,10.101333333333514
486,486.24530615680607,-0.24530615680606616
312,310.70404365079355,1.295956349206449
373,372.25555952380944,0.7444404761905616
0,0.0,0.0
498,498.40607792207817,-0.4060779220781683
389,388.9942222222223,0.005777777777723259
606,606.9146468253967,-0.9146468253967441
344,341.33269841269845,2.6673015873015515
354,350.34126443001435,3.6587355699856516
341,339.74675396825404,1.2532460317459595
420,419.13525312650324,0.864746873496756
446,447.3872447089949,-1.3872447089948992
451,450.25793783068764,0.7420621693123621
329,330.73924206349216,-1.7392420634921564
332,331.5794087301585,0.4205912698415091
335,336.0934563492065,-1.0934563492065195
349,344.7342407407406,4.265759259259426
414,409.4565925925926,4.543407407407415
461,461.4987076719575,-0.4987076719575043
539,558.4428875661374,-19.442887566137415
385,385.47226551226555,-0.472265512265551
0,0.0,0.0
0,0.0,0.0
426,425.15855952380946,0.8414404761905416
438,441.30531108706106,-3.3053110870610567
223,222.66966005291007,0.3303399470899251
209,209.3185687830688,-0.3185687830687982
0,0.0,0.0
427,429.18593650793645,-2.1859365079364466
501,502.9589007936509,-1.958900793650912
335,337.725634920635,-2.7256349206350023
450,447.9390978835977,2.0609021164023034
0,0.0,0.0
587,586.6579484126985,0.342051587301512
488,490.75352248677257,-2.7535224867725674
343,343.0464296536796,-0.046429653679581406
308,309.2810209235208,-1.2810209235208276
448,444.63514814814795,3.364851851852052
0,0.0,0.0
454,451.3588994708995,2.6411005291005267
405,401.48144444444443,3.518555555555565
389,385.19093338143335,3.8090666185666464
445,443.76974603174614,1.2302539682538622
423,422.5855634920635,0.4144365079365002
294,293.54876587301567,0.45123412698433185
419,415.02095634920624,3.9790436507937557
366,361.99872077922095,4.001279220779054
342,340.29479629629634,1.7052037037036598
494,493.66610569985585,0.3338943001441521
293,291.87412698412686,1.1258730158731396
207,207.46092724867722,-0.4609272486772227
423,417.6070634920637,5.3929365079363265
265,261.7901150793651,3.20988492063492
407,399.3062579365077,7.693742063492323
374,370.62635618085636,3.3736438191436378
321,320.84837566137554,0.15162433862445823
271,270.9580000000001,0.041999999999916326
481,481.5166904761905,-0.5166904761904902
421,422.7426600529101,-1.7426600529100824
533,528.476917989418,4.523082010582016
297,296.0744232804232,0.9255767195767817
461,457.79621380471394,3.2037861952860567
353,353.5583412698412,-0.5583412698412076
354,352.2035634920636,1.7964365079363915
358,356.00787722462707,1.992122775372934
242,241.08606565656572,0.9139343434342777
523,523.0585052910054,-0.05850529100541735
155,146.93736507936515,8.06263492063485
531,527.9762023809526,3.0237976190474
0,0.0,0.0
372,372.8901997354498,-0.8901997354498121
469,466.995541005291,2.0044589947090117
294,292.9220476190476,1.0779523809524107
549,549.0571428571429,-0.0571428571429351
386,383.3651600529098,2.6348399470901995
286,284.70245899470905,1.2975410052909524
442,446.5548730158731,-4.554873015873113
492,491.57497222222213,0.4250277777778706
369,369.4031468253968,-0.4031468253967887
326,326.04560846560844,-0.045608465608438564
525,524.3196851851853,0.6803148148146647
356,356.53433417508404,-0.5343341750840409
0,0.0,0.0
396,394.2832875180374,1.7167124819625883
230,304.25985461760473,-74.25985461760473
297,296.58834523809514,0.41165476190485606
288,288.27816774891784,-0.2781677489178378
457,457.09781890331874,-0.0978189033187391
357,357.91725661375665,-0.9172566137566491
450,447.7120476190475,2.287952380952504
330,331.86219930994923,-1.8621993099492329
426,425.6977380952382,0.30226190476179227
324,326.2914232804232,-2.291423280423203
356,365.19566534391544,-9.195665343915437
498,491.7136600529102,6.2863399470898
394,396.34065873015874,-2.3406587301587365
381,378.9744284881783,2.0255715118216813
400,400.7654470899469,-0.7654470899469175
401,397.8130952380952,3.1869047619048274
415,415.29086111111116,-0.2908611111111554
345,344.02010582010564,0.9798941798943588
405,406.2083971861472,-1.208397186147181
296,296.2786309523809,-0.2786309523809223
377,377.96729629629635,-0.9672962962963538
0,0.0,0.0
303,299.0515523088023,3.948447691197714
480,477.76170370370403,2.238296296295971
167,167.5010079365079,-0.5010079365079037
0,0.0,0.0
365,364.09021693121696,0.9097830687830424
507,497.11346320346325,9.886536796536745
201,200.97050000000007,0.029499999999927695
290,294.3863558201058,-4.386355820105791
744,727.8557830687827,16.14421693121733
360,365.4794259259261,-5.47942592592608
362,353.86264814814837,8.137351851851633
423,421.98679497354493,1.0132050264550685
0,0.0,0.0
0,0.0,0.0
382,383.50433597883597,-1.504335978835968
580,583.6527248677248,-3.652724867724828
387,387.5441907166908,-0.5441907166908209
365,366.0737777777778,-1.0737777777778206
421,422.5007579365078,-1.5007579365077959
0,0.0,0.0
518,516.2301334725215,1.7698665274784844
371,370.1719126984127,0.8280873015872885
466,463.368261904762,2.6317380952380063
0,0.0,0.0
314,314.3957367724867,-0.395736772486714
533,527.8348154160653,5.165184583934661
486,485.4862976190474,0.5137023809526227
389,385.5405714285713,3.4594285714287025
0,0.0,0.0
423,423.39768602693607,-0.39768602693607136
465,455.9151402116403,9.084859788359722
315,315.0453492063492,-0.04534920634921491
513,512.2479537037036,0.7520462962963848
497,500.5504259259259,-3.550425925925879
609,616.8390727513228,-7.83907275132276
534,529.3785158730157,4.621484126984342
453,445.28233862433854,7.717661375661464
283,282.5383544973547,0.4616455026452968
302,300.65901322751336,1.3409867724866444
462,462.88804232804233,-0.8880423280423315
391,389.2134563492063,1.7865436507937034
345,340.55908333333343,4.440916666666567
390,387.18983730158743,2.8101626984125687
569,569.232234126984,-0.23223412698405355
368,370.63591402116407,-2.6359140211640693
316,315.4352213804712,0.5647786195287949
260,259.7252473544974,0.2747526455025877
443,443.634683862434,-0.6346838624339739
165,163.28813756613758,1.7118624338624215
359,357.8885198412699,1.111480158730103
528,518.4780185185183,9.521981481481703
540,539.4339259259261,0.5660740740738675
391,393.30372619047614,-2.303726190476141
471,470.44893951418976,0.5510604858102397
539,540.2683417508415,-1.2683417508415005
278,277.69280952380944,0.30719047619055573
217,216.1624470899472,0.837552910052807
444,448.94974603174603,-4.949746031746031
0,0.0,0.0
263,262.8290436507936,0.17095634920639213
468,470.7058386243385,-2.7058386243385257
344,343.2372619047619,0.7627380952380918
431,427.4359046416548,3.5640953583451846
470,469.11873148148135,0.8812685185186524
458,448.79760449735465,9.202395502645345
453,450.31457671957685,2.6854232804231515
691,669.8259801587303,21.174019841269683
499,498.67870634920644,0.32129365079356376
519,521.7495396825395,-2.7495396825395346
285,284.83897354497356,0.16102645502644464
330,328.11787746512755,1.882122534872451
278,280.1137857142856,-2.113785714285598
432,430.2693968253969,1.730603174603118
466,466.18448412698405,-0.18448412698404582
323,324.7783703703703,-1.7783703703702827
355,352.75185735098245,2.2481426490175522
347,347.43477777777775,-0.4347777777777537
387,384.15878306878307,2.841216931216934
463,463.8680634920636,-0.8680634920635839
294,292.34207539682524,1.657924603174763
369,367.8571944444446,1.1428055555554124
424,424.92372619047626,-0.923726190476259
409,407.66025661375653,1.3397433862434696
387,387.2822380952381,-0.2822380952380854
379,381.64248941798945,-2.6424894179894522
672,663.9333783068785,8.066621693121533
475,475.7874206349207,-0.7874206349206929
600,606.9559246031745,-6.955924603174481
339,339.07082828282824,-0.07082828282824494
435,436.11452380952375,-1.114523809523746
456,461.6216547619049,-5.621654761904892
374,372.32738624338623,1.6726137566137709
512,518.0448809523809,-6.044880952380936
406,411.41350721500714,-5.413507215007144
522,522.0260992063493,-0.026099206349272208
341,341.0320966810968,-0.03209668109678887
339,338.82265079365095,0.17734920634904938
350,351.6813465608465,-1.6813465608465208
0,0.0,0.0
381,384.12983910533893,-3.129839105338931
0,0.0,0.0
374,374.44150132275144,-0.44150132275143505
488,471.91020634920625,16.08979365079375
429,425.46722354497365,3.532776455026351
370,373.0031560846561,-3.003156084656098
381,382.838974025974,-1.8389740259739824
356,356.8938571428573,-0.8938571428573141
429,433.07445202020193,-4.074452020201932
165,163.29480423280424,1.705195767195761
388,385.24577453102455,2.7542254689754486
349,350.98078042328035,-1.9807804232803505
317,315.03225396825405,1.9677460317459463
525,524.3196851851853,0.6803148148146647
436,435.377513227513,0.6224867724869796
356,355.62646595996597,0.37353404003403057
555,553.014893939394,1.9851060606059718
359,357.10184656084664,1.8981534391533614
444,448.16847486772485,-4.1684748677248535
601,590.4674735449734,10.532526455026641
688,682.5936031746032,5.406396825396769
323,325.78597619047633,-2.785976190476333
398,397.17733694083705,0.8226630591629487
357,356.9666904761905,0.033309523809521124
90,88.4979814814815,1.502018518518497
407,406.22226190476215,0.7777380952378508
544,547.7308029100532,-3.730802910053171
465,468.09893803418817,-3.0989380341881656
409,405.78390608465617,3.2160939153438335
339,341.7890661375662,-2.7890661375661807
422,426.9809748677246,-4.980974867724626
317,317.8345978835979,-0.834597883597894
307,310.61898412698423,-3.6189841269842304
420,420.02338095238093,-0.02338095238093274
425,425.00333333333333,-0.0033333333333303017
462,466.4902658730159,-4.490265873015915
480,474.04796933621935,5.952030663780647
312,308.2927566137566,3.7072433862434195
158,157.94133333333335,0.0586666666666531
463,460.82026948051913,2.17973051948087
338,340.03802525252524,-2.0380252525252445
385,381.4496158008656,3.5503841991343847
542,542.5592724867724,-0.5592724867724428
365,370.1937037037036,-5.193703703703591
527,527.9984175454175,-0.9984175454175102
487,483.2168650793651,3.783134920634893
420,421.2929682539686,-1.2929682539685814
533,534.2968293650791,-1.2968293650791338
337,338.3932936507935,-1.3932936507935096
0,0.0,0.0
522,526.0617045454544,-4.061704545454404
466,465.3334986772488,0.6665013227511736
